AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2005-04-14,152.63679417692978,150.76728134363148,108.21973957702538,137.83605049779408,100.7544834659727,101.91157757110685,96.9087393495778,96.51425811421574
2005-04-15,152.61467428859547,150.76012820853705,108.2046357388772,137.8188047952069,100.91334743157763,101.95336186015426,97.03023539293102,96.4265913102623
2005-04-18,152.57083252723652,150.76602374018466,108.179111806932,137.79326259215114,100.94833246649009,101.84360115955242,96.76361537163328,96.05863763330922
2005-04-19,152.56966080732212,150.7827136366718,108.18127536830272,137.7982480181503,100.8792319499066,102.02733457227976,96.98084201744378,96.15070270125426
2005-04-20,152.55719877030836,150.78885118912274,108.17576592247504,137.79431269598544,100.90930522792516,102.11615831733236,97.13092730603248,95.8538817957686
2005-04-21,152.60380639256164,150.8539224009784,108.21304841544452,137.84201113786892,100.9132027710114,102.0738910566593,97.00536329879904,95.91800086684798
2005-04-22,152.63131300831338,150.90061106721063,108.23697293882054,137.87391143811715,100.91538104525694,101.91764559861674,96.92573531747637,95.76073415776968
2005-04-25,152.5765806372334,150.90754717872528,108.2120220850897,137.85470766286323,101.15728602775631,101.57382970707944,97.40998928715496,95.81213942672063
2005-04-26,152.56593279366746,150.91808127442533,108.20966533999888,137.8558032247251,100.98338081380886,101.5401833094588,97.34624557019292,95.76179776225597
2005-04-27,152.5104883531127,150.8846396603063,108.17536667500526,137.81869733201117,100.95647388007542,101.5938983930595,97.50119704781794,95.85761087128508
2005-04-28,152.43867130862918,150.83528792542813,108.12950910407235,137.76784566235614,101.01350574624796,101.8911008609666,97.26134616557776,95.76866672567591
2005-04-29,152.39934893757868,150.81830053731338,108.1071522507966,137.74532418491415,100.91660202402495,101.65211183797211,97.26663870569908,95.8914667192473
2005-05-02,152.59320487871895,151.07425495780137,108.26252416223652,137.94701301368002,100.56169839744624,101.80585749884165,97.34092546889408,95.66259314225992
2005-05-03,152.5639358011283,151.06312927914823,108.24358274653927,137.93203659076016,100.53271884968834,101.97023712313457,97.18101881897825,95.82571705657972
2005-05-04,152.583124672723,151.0979655364579,108.257662213546,137.9580941516737,100.43293804990596,102.06512120450256,97.06015194211658,95.89372635831675
2005-05-05,152.58314214675147,151.1121030527746,108.25638457655094,137.96697619474855,100.46276783916528,102.01557059600492,97.16035258339424,95.86697399941733
2005-05-06,152.59525092431434,151.13660852842852,108.2623428787486,137.98568519091833,100.44222325351618,101.970387818723,97.20653933311732,95.71835890331008
2005-05-09,152.6728573143995,151.2428649222646,108.30249921548712,138.074367381649,100.40532101275018,101.58678051280148,97.07549610444345,94.90460556729212
2005-05-10,152.70764426952914,151.28482398249247,108.32021245091867,138.1107618973866,100.47672299983952,101.64413602884729,96.96437575139116,94.83962763012272
2005-05-11,152.66443380901973,151.24873059225402,108.28106216741052,138.0795842359236,100.30731602710232,101.62053640247107,97.23255007448203,95.10446166550086
2005-05-12,152.64757637448028,151.23781615597906,108.26003689942686,138.07079082569655,100.2645143437096,101.68587018634167,97.15620190749064,95.1381850089034
2005-05-13,152.60650284860128,151.20218085177677,108.22091236198098,138.04083554542976,100.15614726400494,101.68085484885032,97.23048442185006,95.13996686768508
2005-05-16,152.5632555754081,151.170319808032,108.15729750836056,138.01838792339873,99.76865274387616,101.45098106407724,97.03401906227909,94.97109072425062
2005-05-17,152.4784933130015,151.0890401644719,108.08456693804678,137.94986299138608,99.76575686427668,101.44703940584238,97.08173123512876,95.3652505467178
2005-05-18,152.4799156291091,151.09246903484117,108.07326734030308,137.95542786655335,99.8139052759312,101.4804634421967,97.0774341359457,95.39094640903028
2005-05-19,152.4490442729224,151.06354785975017,108.03839362159428,137.9330029137143,99.78552768759992,101.51931119513098,97.01561659885114,95.31544736280088
2005-05-20,152.45508047867708,151.07071619706102,108.029657471372,137.94223648033045,99.96987338354047,101.47369076612148,96.92772343113992,95.39716282415375
2005-05-23,152.4766791219531,151.0936851930186,108.00414378307504,137.97220149102708,100.10665531588296,101.23554618997191,97.00383928464196,95.03193841500712
2005-05-24,152.4445975487546,151.06195584095735,107.96693149971122,137.9481303116433,100.36113612476714,101.25138652384749,96.92641741953236,95.03209448690689
2005-05-25,152.44373726209923,151.06084920928382,107.95191502841016,137.9508750619413,100.67873081063937,101.28006397617028,96.93445697530314,95.15208187194644
2005-05-26,152.4517182486542,151.06826740343675,107.94305000160924,137.96115857348033,100.71106426751426,101.22881163487985,96.99316149750874,95.06429832426288
2005-05-27,152.45565464428284,151.07149440341615,107.93110521885316,137.96788429662843,100.6648675427885,101.02377024827098,96.83800503487343,95.01947593207856
2005-05-30,152.49030693062133,151.10276810386048,107.91076965876717,138.00737729135682,101.01902693251265,100.51005185860448,96.53424277239006,95.06867569471665
2005-05-31,152.37605464405567,150.9885708810923,107.81343325463708,137.9120289255087,100.92313704777288,100.6180585102105,96.6768106134691,95.19060295188544
2005-06-01,152.32802579495248,150.93971158948858,107.76352660217088,137.87370356567936,100.74994041233512,100.89842836834583,96.60895195929946,95.5338741104595
2005-06-02,152.26144319616296,150.8710344844004,107.69980174832094,137.81906610866835,100.66492613032511,100.66579852459594,96.59310170024588,95.86263192792232
2005-06-03,152.33529320810348,150.93982259809732,107.73643042806344,137.88515117318627,100.39065973271124,100.85138699861471,96.43982443301286,95.80546712289454
2005-06-06,152.30852989669748,150.89393870682403,107.66576829371814,137.8679351470551,100.56725617203702,101.21374306083862,96.31610070503754,95.82918618986852
2005-06-07,152.30295832754285,150.88003185658596,107.64396882830611,137.86466207778653,100.59818363142362,101.1192087261196,96.21275812457674,96.02222875561915
2005-06-08,152.34746573362165,150.9148116329859,107.6578430162788,137.90436614047266,100.68694689176768,100.92809026727902,96.33739148679304,96.39863473068186
2005-06-09,152.2697033497396,150.8280057647405,107.58370099912952,137.83854563370855,100.689575605888,100.99314601901126,96.30564041785324,96.31854739196196
2005-06-10,152.3287729801872,150.8757804433691,107.60755573778256,137.89049242540747,100.74497070441944,100.9370485366494,96.28030882630372,96.4552455705964
2005-06-13,152.51636286324478,151.0259826651031,107.68542868091302,138.054538257666,100.8466019057134,101.1505679477124,96.25202987804047,96.1745548039614
2005-06-14,152.5699438300462,151.06625055837588,107.70464004118774,138.10129971817872,100.7386525780748,101.23521316532585,96.2097629431785,96.39992107201137
2005-06-15,152.71289304670609,151.19444733165196,107.78786593362491,138.22498461776198,100.81013864973887,100.95776979330417,96.10361474613038,96.38789076838908
2005-06-16,152.80154345759357,151.26861079430952,107.83199174727828,138.30179871126748,100.68349101743966,100.96789950248044,95.99458329951192,96.53148170932936
2005-06-17,152.82786142733525,151.28083520069816,107.83126247716882,138.3248267440477,100.6618684836643,100.94386430782312,95.84756853749802,96.35535258038546
2005-06-20,153.08288251903056,151.4898545923033,107.95489254582436,138.5452663875317,101.36150354473608,100.80509187099123,96.02679427613772,96.46868298080472
2005-06-21,153.02974587764567,151.42251286418667,107.89677976069645,138.49959966578527,101.22986149443616,100.73993393744996,96.05361883647248,96.61845237724336
2005-06-22,153.0645210065339,151.44186328068483,107.90170456035186,138.5296456772024,101.27001143222844,100.8001271466853,96.12631416308486,96.85061965650736
2005-06-23,153.10440238086272,151.466079880512,107.91023363530554,138.5640523365561,101.3429780181662,100.82837218314572,96.15618587695565,96.69727794363438
2005-06-24,153.06780007109697,151.41453638416152,107.86380564619678,138.53251468045042,101.3137984995146,100.87606421915154,95.9518344412277,96.82378277641084
2005-06-27,153.16027152533255,151.4590047741845,107.8694403029862,138.61202934962506,100.77724502666535,101.03028309925789,95.97405228981384,97.05661541917408
2005-06-28,153.1699092581846,151.4526521811039,107.85603122235958,138.6202260520124,100.58906545010956,101.22757967532225,96.0312452330122,97.1716383622525
2005-06-29,153.18934236189006,151.45588214212958,107.84961996847682,138.6368420416428,100.7172829111846,101.260131268064,95.9640841150514,97.41781878327532
2005-06-30,153.1878871658818,151.43837635846984,107.82818427751884,138.63543825530812,100.54558783689932,101.02430170423892,95.84697255556132,97.30096315579392
2005-07-01,153.28820865657264,151.52138547260154,107.87977883307344,138.72172102628912,100.38621483359414,101.00021360982952,95.89590521387484,97.33066076969465
2005-07-04,153.54977067023555,151.73329926786673,108.0094430902949,138.9375989593754,100.74266748025413,101.2089827338199,96.15433125770298,97.1395193122406
2005-07-05,153.56885061421977,151.73713668755093,108.00466830699872,138.94832406270362,100.64635756590468,101.27386161583942,96.13738432969794,97.28361477268524
2005-07-06,153.61047857550503,151.76347867587916,108.01645580165336,138.9774060728792,100.6057213713439,101.23462399607328,96.2782735166126,97.1485729380288
2005-07-07,153.53830620384988,151.67753772638457,107.94689565629857,138.9074513558903,100.69471828717202,101.2496171846283,96.2745069336393,97.5099068249727
2005-07-08,153.5653017770332,151.68979293072658,107.94882901351087,138.92207419586498,100.98295836698529,101.11203326760554,96.26900578356629,97.68223354172298
2005-07-11,153.59804490257557,151.67978370503394,107.92156927967105,138.919895030819,100.8627931539297,101.1188639001604,96.35223695533624,97.2113674925142
2005-07-12,153.59770879456866,151.66558382636325,107.90484997268103,138.90821124385377,100.92894561096804,100.92032508185372,96.34142461437808,97.2799546969136
2005-07-13,153.5492947391688,151.60397193964923,107.85380618702564,138.85456434993378,101.08408507918033,100.95404789502317,96.43332513602068,97.40949139066186
2005-07-14,153.53163399104218,151.57285456265095,107.82500703131343,138.82693657867966,101.05510344972777,101.0036429886749,96.56702567176974,97.52834985519162
2005-07-15,153.53769234661746,151.565269760102,107.81338707671196,138.81931223126278,101.1448066522795,101.03671085038052,96.52232270964586,97.37692791955044
2005-07-18,153.57775407005187,151.56459932916454,107.79501743543108,138.8130789250231,101.25897335156148,100.78383098483587,96.82711015001962,97.63707435193275
2005-07-19,153.52915909573568,151.5032728700963,107.74464578938966,138.7569911961818,101.23918782184086,100.724814072269,96.54660216104824,97.50161103521572
2005-07-20,153.48324813730878,151.44465301385011,107.69629359798432,138.70295196871024,101.37201375432944,100.3406629250036,96.36851458543644,97.5742505299417
2005-07-21,153.49665102376048,151.44470757760382,107.69060223793282,138.699786214538,101.306824159464,100.6341389566433,96.57673460772943,97.49766282833669
2005-07-22,153.53806555635924,151.47249283330936,107.7050942622798,138.72054258011295,101.13577323734135,100.72385795869998,96.71091794151742,97.57352249549206
2005-07-25,153.46327022200697,151.35934241201917,107.60608238266607,138.61019113533493,101.03266030490856,100.7319402059358,96.28874172353576,97.80072010226633
2005-07-26,153.58969800469606,151.471292603482,107.68183700160772,138.70352788228132,101.13224336505174,100.7983466846642,96.39736763937186,97.68586470539157
2005-07-27,153.60044472635653,151.468930274279,107.67459910901412,138.69704722285977,101.05121436163152,100.95227252972,96.49696582681788,97.7809330662172
2005-07-28,153.6516591066648,151.50659030868053,107.69645152024157,138.72532015414322,101.1827714387175,100.9874759472351,96.46957180830871,97.67435800091656
2005-07-29,153.6320277052807,151.4742481842681,107.66748687639736,138.69243552190116,100.95213968629746,100.65772893053848,96.2885320926725,97.87455695437195
2005-08-01,153.79981324989546,151.60138325162083,107.74350095868388,138.78857205520097,101.06634357572722,100.69142118083928,96.42968958304346,97.70036747868332
2005-08-02,153.87240825611897,151.65692989766825,107.77913046827352,138.8319166237608,101.09162978069766,100.77680589460368,96.22788972192978,97.58801875547036
2005-08-03,153.94933140725422,151.71374922190805,107.8163278040624,138.87629411076236,101.17191679090882,100.82819896504344,96.3483386458408,97.54820578285204
2005-08-04,153.96075052536943,151.70310530207107,107.80511236906608,138.86178466305907,101.1113610365525,101.0031966705914,96.32484853895085,97.5874187079228
2005-08-05,153.9945830171833,151.7121546759811,107.80872594717728,138.86438198469435,101.2172168996984,100.84823623191092,95.97845454344898,97.4104227726659
2005-08-08,154.14662024631068,151.77672926413368,107.8494301066513,138.90448452072033,101.08664982488894,100.76272436067602,96.11038500677203,97.26061861499431
2005-08-09,154.1586103547397,151.75647949413,107.83341629504126,138.88134081666237,101.07566355780835,100.85421083938276,95.95297267454656,97.26584344625824
2005-08-10,154.1699657202831,151.73411084727567,107.81618304307035,138.85631173121695,101.17295615766042,100.70341589262652,96.01384467738488,97.32220449543564
2005-08-11,154.22681365084742,151.75535761057256,107.83091435439157,138.8692741532558,101.08430007853605,100.9175298193488,96.04349665539162,97.42591960246872
2005-08-12,154.26903847444626,151.76092996169524,107.8345236096591,138.86853975351326,101.07532180939668,100.99120999864606,95.91858256605272,97.23676523286204
2005-08-15,154.24429987792035,151.62177320270345,107.73347970616972,138.73027996742803,101.5886286692237,101.33670971009305,96.34523332615798,97.3305590673674
