AsOfDate,Io_Bonds,Europa_Bonds,Callisto_Bonds,Ganymede_Bonds,Io_Stocks,Europa_Stocks,Callisto_Stocks,Ganymede_Stocks,Europa_Io_FX,Callisto_Io_FX,Ganymede_Io_FX,Oil,Copper,Gold
2015-11-26,3.3559301806909465,1.7344669995628297,1.729810547562494,1.9613497565721885,3.982785602396555,9.604335650576337,1.5489048770533265,0.484620898164345,0.747640768723974,1.5220994552945917,0.7623420611280114,3.039946176656816,2.14286567976391,0.6930520803155307
2015-11-27,3.3586903698118573,1.7360056165064135,1.7335645000243372,1.9605121359645483,3.982812949460774,9.580192919871656,1.5438699599241297,0.4824366480715119,0.7464437548731256,1.5138479575202852,0.7620145544121715,2.96500796858109,2.157517752787937,0.684825366211402
2015-11-30,3.356887351548024,1.7341486572671307,1.732463790732763,1.9603345550997229,3.970448260944478,9.654003972615271,1.5377461396837204,0.4803738610347896,0.744683440386584,1.5152567498232157,0.760189874138206,2.943799041767205,2.143912256408483,0.6900723256006495
2015-12-01,3.370017930708399,1.7352493710423762,1.7410716917046882,1.960816967027352,4.003362628998276,9.550162897757636,1.5494170244756176,0.4863294735549082,0.7486969574158989,1.517571194320887,0.7619209810647886,2.9536965409470177,2.1674602309113835,0.6888415573488507
2015-12-02,3.364481368937727,1.735693026981536,1.7423243422944283,1.9607715409006845,3.968601286760826,9.488552376833466,1.5561241992054624,0.4849956307339321,0.7477815938828973,1.5031813872266695,0.7598623674223661,2.823615123155192,2.12716703009531,0.6824933842606253
2015-12-03,3.33322618380224,1.7071107278284532,1.7248960153352506,1.9608581797905384,3.9095454881436695,9.147528046500527,1.523735286142631,0.4845122165138787,0.7730597099096356,1.52501766792209,0.7651492615494967,2.9056229735022123,2.1564711761433637,0.6876107890970519
2015-12-04,3.342206351791205,1.7051612034168568,1.7195298623805462,1.9587013250948144,3.979612936505248,9.114861919461005,1.508051697378635,0.4729729311816838,0.7654551513277755,1.5193824987103688,0.7594412873591433,2.827856908517969,2.1768794207125435,0.7024447853950476
2015-12-07,3.353259460384685,1.719471309140486,1.7353424661376584,1.9589200675896288,3.965823159714793,9.227257580590273,1.5041091935787654,0.4803865607805475,0.7638356620001573,1.5157598899314049,0.7588330606011549,2.6603063866882786,2.1449588330530567,0.6965500532416956
2015-12-08,3.3531141106933187,1.720664010739824,1.7326231429021577,1.96085436717146,3.9215514118921058,9.04597611871949,1.4864917109723152,0.4735854181112237,0.7667225777580856,1.508917184460029,0.7604705941803546,2.6525297801898544,2.1496684279536367,0.6965500532416956
2015-12-09,3.3620925759891755,1.7161120637452998,1.7256392075308884,1.9616004252415464,3.890625337973472,8.976074333185109,1.4849709393401989,0.4690879905881785,0.7763691011443339,1.5257220640735552,0.772307622624284,2.628492996467452,2.1627506360108035,0.6973921578350316
2015-12-10,3.353238375085708,1.7207732155789737,1.726597072294447,1.9615553752687107,3.902566194987803,8.980373050162196,1.474858735122668,0.4619148654239244,0.7703975715454497,1.5248164716065855,0.7692738403392427,2.6016283558365307,2.1679835192336703,0.6945419576729712
2015-12-11,3.374240961412023,1.7251087750097192,1.734172140189848,1.9605873948264287,3.827364082851444,8.7598993976315,1.444297420396074,0.4675118889438907,0.7740507425941788,1.5325643182684376,0.7747813220259331,2.517499612808121,2.21507946823947,0.6970034941765688
2015-12-14,3.3554336494805077,1.719690707484938,1.7308653639128622,1.9621247466728493,3.8440679205426753,8.588737435913988,1.4219666157333493,0.4586359782711557,0.7746830221987666,1.5236090149839592,0.774641301305085,2.569814965615704,2.209323296694317,0.6888415573488507
2015-12-15,3.346164818926237,1.7097217797810789,1.7177068979623404,1.962871002339976,3.898141757577797,8.851051322976877,1.4571084955616933,0.4520708018192691,0.7691330123362743,1.513748119232511,0.7686204103086185,2.6257992448878844,2.15071500459821,0.6876107890970519
2015-12-16,3.3364822134540306,1.7044133788880342,1.7169004066300673,1.962166969269275,3.9464649967786873,8.86588329506963,1.4658721041575404,0.4638706625396893,0.7732779564107939,1.5156599255516694,0.7682003481460743,2.5104170107781463,2.1685068075559566,0.697456935111442
2015-12-17,3.3467015680053382,1.716115670482993,1.730355202564558,1.962913348884716,3.8709532108141738,9.09237320416788,1.479828374498657,0.470440826529139,0.7608431241872352,1.4978499403679313,0.7612459856772873,2.4776457253505284,2.1386793731856164,0.6798375159277964
2015-12-18,3.3565054808279227,1.7238077831305592,1.7333705476874834,1.965241809228512,3.8093195077405095,8.98117763406902,1.4647588872852166,0.4607133932884786,0.7651988281299507,1.500969203309716,0.7716075190200438,2.4598946124105687,2.211416449983464,0.6899427710478285
2015-12-21,3.3584319847839503,1.723265763324098,1.7352096617017767,1.9641424037067217,3.85189535923128,8.88652753518543,1.4642024903315538,0.4585266075044071,0.7694140254938688,1.498151804523588,0.7727743583604443,2.44350896969676,2.2396740193869435,0.7000480261678605
2015-12-22,3.347092603326727,1.715249084266028,1.7270520099582447,1.9640978265941735,3.891115823770747,8.877729860001779,1.46974325939814,0.4588939340568016,0.7712406110182334,1.4909070647878302,0.7726343376395962,2.4674046986543976,2.2072301434051704,0.69577272592477
2015-12-23,3.343216065745332,1.7109163964439191,1.7186009624637557,1.9640533390500376,3.923637450904284,9.078735147178577,1.510155831284122,0.4588963804447801,0.768219719574092,1.496743105130524,0.7737078298327646,2.5602566740326487,2.223975369718344,0.6920804211693737
2015-12-24,3.343070792972523,1.710808682004798,1.7185295266107556,1.96400894089437,3.923184478719797,9.077545294973037,1.5100844573365897,0.4588988219624991,0.768219719574092,1.496743105130524,0.7737078298327646,2.5602566740326487,2.223975369718344,0.6920804211693737
2015-12-25,3.3429258166624978,1.710701189041715,1.7184582362673035,1.9639646319475843,3.922732462920778,9.07635797483048,1.5100132293529112,0.4589012586196099,0.768219719574092,1.496743105130524,0.7737078298327646,2.5602566740326487,2.223975369718344,0.6920804211693737
2015-12-28,3.3498271725449307,1.7205569712166764,1.7183870911318295,1.964447708103899,3.915593754504492,9.012799777770404,1.5099421470278964,0.4597550887919681,0.7727159300956048,1.4980511831383692,0.7770683271331181,2.516561626795825,2.17583284406797,0.6919508666165528
2015-12-29,3.333103140614934,1.709835416694893,1.7236072157356723,1.9649308477660985,3.960040417101014,9.186060300478982,1.5241347046589604,0.4618252133254352,0.7701868116772539,1.492416385566113,0.776788285691422,2.586883343442588,2.236011001130937,0.6918860893401423
2015-12-30,3.331715266392732,1.7098357393149566,1.7116309522505944,1.9646231386194384,3.925676790644884,9.08579753421572,1.519918320294589,0.4618276513797055,0.7688519991786797,1.4927182497217697,0.7756214463510215,2.498810513855865,2.247000055898957,0.6863800208452531
2015-12-31,3.331571072959401,1.7097279911578394,1.7115600253905567,1.9645791609388736,3.925225934330878,9.084611824075516,1.5198470651320135,0.4618300845806731,0.7688519991786797,1.4927182497217697,0.7756214463510215,2.498810513855865,2.247000055898957,0.6863800208452531
2016-01-01,3.3314271737990966,1.70962046458043,1.7114892430350956,1.9645352716045037,3.924776029664625,9.083428636512997,1.5197759556666632,0.4618325129379536,0.7688519991786797,1.4927182497217697,0.7756214463510215,2.498810513855865,2.247000055898957,0.6863800208452531
2016-01-04,3.345786683837722,1.71936481682831,1.7268480500995442,1.965150515248531,3.837432847860091,8.693699476228092,1.4693635469486357,0.4474824432194655,0.7619671768176134,1.48034181933985,0.7835092802921289,2.513147951230448,2.1768794207125435,0.696614830518106
2016-01-05,3.348128424053646,1.7236951222718575,1.7273640546748277,1.9655022037113528,3.841763090005582,8.71508385792923,1.479287855998992,0.4469982858252234,0.7560659005081278,1.4756126142345636,0.7855162439576178,2.4557982017321165,2.19310135870343,0.6984933715340095
2016-01-06,3.3645575934295104,1.7294322007900644,1.738459582960601,1.9659857646242749,3.7916790841937775,8.632725779583701,1.4658109246468154,0.4432300342143946,0.7592272985310665,1.4719902443666846,0.7896701920094436,2.3185684440039664,2.1857753221914167,0.7072383038494218
2016-01-07,3.3706271218893624,1.724235850576212,1.7375056599301597,1.9671283772180737,3.688148530556688,8.433689258123021,1.4369791789989186,0.4305825167177587,0.7692032656256729,1.4707827877440582,0.7956910830059101,2.2728251914279167,2.11617797532729,0.7176674453515062
2016-01-08,3.3787678370947125,1.7283487728783071,1.742135200080341,1.9681392141815055,3.6490625476354017,8.32229417298565,1.4316702616362045,0.4297333702407389,0.7671659202331125,1.4608212706073913,0.7944308965182776,2.2639496349579367,2.117224551971863,0.7109306086048182
2016-01-11,3.376964908087317,1.7239109801297705,1.7407406573681456,1.9680957314122185,3.653405619795641,8.300687238496819,1.4207563925041913,0.4297356535602005,0.7650583215511534,1.4636386693935193,0.79545771513783,2.1444709901697463,2.065419008065483,0.7099589494586612
2016-01-12,3.3892476536790768,1.7251016327540838,1.74448842073008,1.9687112933461604,3.673491715446857,8.43504857083264,1.4317772230102952,0.4170878714457158,0.7637586356972785,1.4521678314785695,0.7946642643863576,2.0782456842014354,2.050766935041456,0.7030277808827418
2016-01-13,3.395315562770317,1.730404484701042,1.745444712914272,1.9702494049128076,3.589101322461701,8.413264504250819,1.436339198294153,0.4301051855394975,0.7653744613534472,1.4535765308716335,0.7935440986195732,2.071635488004866,2.0471039167854497,0.70419377185813
2016-01-14,3.3893699689373467,1.729105989105428,1.7468417773874354,1.9687564016356425,3.654018330664048,8.271319374648197,1.4327374671818764,0.4201333059360977,0.7642152820783698,1.4493504326924411,0.79088370492346,2.124517057577421,2.066988873032343,0.6953840622663072
2016-01-15,3.405378677499517,1.734408192159346,1.7564649394010918,1.970558088229131,3.57775222887742,8.060022170903174,1.398432816614772,0.4162431858503231,0.7675171866801056,1.4349615746061446,0.7985848445701034,2.010821682996427,2.034021708728283,0.7066553083617276
2016-01-18,3.405232047630677,1.7352738377687154,1.752573298252805,1.9724915064145865,3.577324251543134,8.039178356886008,1.395441916843076,0.4101635393330026,0.7675171866801056,1.4349615746061446,0.7985848445701034,2.010821682996427,2.034021708728283,0.7066553083617276
2016-01-19,3.403428931282965,1.733867560065129,1.7516198419772877,1.9708668731853871,3.5735596265431235,8.158286924668614,1.417303260252199,0.4146663939677308,0.7685007327316865,1.4265093782477605,0.7956910830059101,1.9579401134238712,2.069605314643776,0.7056188719391603
2016-01-20,3.4165361586476184,1.7439286594934786,1.7621229803819043,1.971350791302096,3.53690101638502,7.927129898464026,1.3668009352133383,0.3975175254000796,0.7662877541156295,1.4240944650025078,0.800171746073048,1.8739906217274391,2.0502436467191694,0.7166310089289387
2016-01-21,3.410591176306492,1.7487960846171569,1.755294090773699,1.970253483707786,3.548873055629803,8.080105460290227,1.3914614686799625,0.3894914772742961,0.765128574840552,1.4306348550417336,0.7952243472697499,1.952651956466616,2.0900135592129563,0.7114488268161018
2016-01-22,3.402990267701703,1.7442521344571915,1.7496407520514476,1.9696833764855823,3.61994043874849,8.239957075850505,1.4265942469365616,0.410050971215357,0.758946285373472,1.436873380925303,0.7866830832980182,2.1212119594791368,2.096293019080397,0.7100237267350716
2016-01-25,3.4069856900238213,1.7464151062102589,1.7525060061120663,1.96977220986849,3.564223321894194,8.214612794812213,1.41811917676644,0.4177167089180565,0.7622130633305085,1.4342572249096126,0.788503352669043,2.0081776045177997,2.091583424179817,0.7161127907176551
2016-01-26,3.4138796753823595,1.7500921585589986,1.7518466163536417,1.9705199341924744,3.613826626084859,8.286569982122764,1.4287666849345142,0.4053115981290552,0.7632668626714881,1.4450237131280306,0.7886433733898911,2.0756016057228077,2.132923201640464,0.7262180458376871
2016-01-27,3.414562050417787,1.7500918465209134,1.7488377892982985,1.970740668935092,3.573368760607115,8.33444460639832,1.440265705229963,0.4179647863016612,0.7670254136543152,1.433955360753956,0.7872431661814104,2.1357543911115893,2.160657482721657,0.7227848501879326
2016-01-28,3.419799352864439,1.7559313443569622,1.753905709517842,1.9701709243113197,3.585324441063956,8.129876712855744,1.4303300309015106,0.4155343175949238,0.7705732047689463,1.445426198668906,0.7865430625771701,2.1959071765003717,2.1465286980199165,0.7228496274643431
2016-01-29,3.4341451226428314,1.7677171553486972,1.767929952279918,1.9815887810334427,3.67396228325436,8.262460260475928,1.4624075616018506,0.4304989715072472,0.7613700238577249,1.4329491469017674,0.7713274775783476,2.225653059384934,2.1622273476885168,0.7234326229520373
2016-02-01,3.4228194859108743,1.7627413470686872,1.759193994789871,1.983915272207772,3.677802283933831,8.227432512036131,1.4624565535556135,0.4346373958792119,0.766006740958035,1.4534759094864147,0.7712341304311155,2.09014403735526,2.15228486956507,0.7309467870156507
2016-02-02,3.4466850632236223,1.7685785728526922,1.770280079743608,1.9837385213040843,3.614016472184717,8.07724418580326,1.427315210276346,0.4331801635001666,0.7676576932589029,1.45035664654463,0.7778151043109744,1.9764486627742657,2.1512382929204965,0.7301046824223147
2016-02-03,3.4448809619201217,1.7735502372758067,1.7724093724960952,1.9861966935918447,3.6340508598460928,7.952906224266705,1.4086146169910043,0.4180985468897977,0.780127652127161,1.4693740883509945,0.7939174872085013,2.134432351872276,2.192578070381144,0.7394973875018318
2016-02-04,3.451356824584742,1.7688995470328388,1.7679319460904652,1.9876008783309045,3.633132721443143,7.91689708457928,1.4248585696492386,0.4163979275225302,0.7883824136315007,1.4688709814249,0.800311766793896,2.0914660765945743,2.229731541263497,0.7497969744510952
2016-02-05,3.453692783123074,1.7706277447307637,1.7693273388339985,1.994142268028709,3.570327237501554,7.825557741148809,1.411638531078633,0.4070334848730568,0.7836403165970928,1.4590100856734518,0.7992849481743436,2.0379234874023617,2.201997260182304,0.7498617517275057
2016-02-08,3.4783803726473304,1.7823001597482515,1.7892187310381078,1.9937014020814945,3.527052040536468,7.565933869036816,1.373827761912051,0.4131182917871273,0.7883472869868015,1.4529728025603204,0.8099265229587962,1.9645503096204409,2.1857753221914167,0.7760317713973321
2016-02-09,3.47823049120992,1.7795953019104174,1.7887040281405815,2.0052463353560395,3.518530878648643,7.480697966975679,1.361219625806305,0.3909806133174829,0.7936162836916991,1.454582744723822,0.8124002223604453,1.8488718761804752,2.1360629315741835,0.7764204350557949
2016-02-10,3.4834616828479184,1.7787284020922127,1.7892170396984242,2.0001923511814272,3.515723029882308,7.595840687943117,1.367115370409064,0.3823458195459032,0.7931245106659087,1.4621293486152365,0.8219216313781134,1.8204480325352264,2.1240273001615897,0.7738941212757869
2016-02-11,3.497797854562294,1.7868318707565072,1.8039675904644288,2.000144333390551,3.4738989276342904,7.372099901134027,1.3381980058968663,0.3823481162595187,0.7963210353335467,1.4563939296577617,0.8312563461013174,1.7279052857832544,2.099956037336403,0.8082908550497422
2016-02-12,3.4723995010598205,1.775913531665976,1.788480262361555,1.991269620676974,3.537700046443893,7.551848792567443,1.3776862844592748,0.3593583622546802,0.7913681784309428,1.4607206492221725,0.8249087400895386,1.93877054445382,2.1245505884838765,0.8028495638312634
2016-02-15,3.4722488417651176,1.7795852452008234,1.7864973016412793,1.9895082950580416,3.5372675469452037,7.752332571927651,1.4068249004811535,0.3862458229251381,0.7913681784309428,1.4607206492221725,0.8249087400895386,1.93877054445382,2.1245505884838765,0.8028495638312634
2016-02-16,3.466718507112887,1.775044287351134,1.7849549377401188,1.994200995446032,3.592958858818603,7.690880284070154,1.4133240620682976,0.3906278207538737,0.7833944300841975,1.4372758664661784,0.8202880563015527,1.8875577376191903,2.1470519863422037,0.7824447217619679
