AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2021-10-27,217.7550342976318,216.84383341041504,111.5027618055128,176.72226372269873,100.5216232058655,102.93305355358964,95.50735854598868,99.6442053906961
2021-10-28,217.6959911590358,216.7941784739658,111.4408432566305,176.65242564016415,100.44299236646955,102.83751190690408,95.65310505557926,99.64697524917035
2021-10-29,217.71516643052624,216.821864086898,111.435264590651,176.6500120713075,100.53594898044656,102.81950343237584,95.74848851243136,99.85937690487752
2021-11-01,217.8674859719919,216.99876506812933,111.48755590835998,176.72456584565117,100.78778836975526,102.73154100298792,95.95415221571774,99.90419337064873
2021-11-02,217.94487628657,217.08475014050865,111.52451030128158,176.77340901845628,100.59016081818336,102.83044116134022,95.9551248577417,99.67152789318176
2021-11-03,218.0162061165669,217.16536670428636,111.55735833954184,176.8179695867824,100.37589489817184,102.93014541321894,95.9626773477344,99.6401907128436
2021-11-04,218.02176411346807,217.18153684433847,111.54321458269206,176.8067027973247,100.5663940552059,103.19793584149475,96.09719870565252,99.88758444263942
2021-11-05,217.99621764941912,217.1674722293083,111.50694305582842,176.76940167718942,100.28375209086876,103.0997885210081,95.92238698938476,99.84177188448348
2021-11-08,218.09993702350403,217.3061363946784,111.52861130850988,176.8168373234059,100.41614164036734,102.90906283338327,95.82078420466428,99.99221420915484
2021-11-09,218.1002609165018,217.31923698087843,111.51153612880944,176.80424093543826,100.77053693979916,102.85683979870774,95.75882571594624,100.07221836650706
2021-11-10,218.209367680348,217.44016711138667,111.57266893473906,176.88585280899656,100.8346222580489,102.83301679156406,95.6768369100376,100.13484895272272
2021-11-11,218.1909970277157,217.43537769018624,111.54240503494027,176.85803523915263,100.78920418971884,102.44246788257176,95.92217231179082,100.33158469784873
2021-11-12,218.2155657709609,217.47328214043665,111.54306316714975,176.8676018163264,100.5116194057657,102.38164702143052,95.83594338742216,100.60041129084864
2021-11-15,218.28658615403623,217.5856268857877,111.54361437914142,176.8959315062738,100.88995982875906,102.45671774232548,95.89497385558136,100.23900531668528
2021-11-16,218.3471327255308,217.6598833871197,111.57040891851234,176.93769812694086,100.86399512178214,102.43801126139256,95.76832437583676,100.35942197291776
2021-11-17,218.344411121866,217.6717587366701,111.55184818257943,176.925175984724,100.93742920534626,102.41574628314532,95.63080064099252,100.45953252604524
2021-11-18,218.37733815073568,217.7190077422272,111.5589312448682,176.94358290541524,100.864016931143,102.51418489080982,95.55376871374384,100.47249240678964
2021-11-19,218.4016329249439,217.75784997230076,111.55986707052048,176.95474063998483,100.94834536499418,102.58219904137242,95.4041463285129,100.14961443176844
2021-11-22,218.4723851168872,217.8729075425389,111.56139457360436,176.98734153330042,101.08223966942084,102.38551375453672,95.2485963801679,100.17276217502032
2021-11-23,218.39697686146724,217.81359612663627,111.49091542285994,176.91317582790006,101.34263518267426,102.54061654353345,95.0618845476242,100.0686160117354
2021-11-24,218.31086700967504,217.74378324574784,111.41278424342254,176.8299031011631,101.40479088650429,102.58212841459324,95.16099786378284,99.8550536477953
2021-11-25,218.3559024006133,217.80366310431947,111.42881917222874,176.85974650822558,101.38321460821928,102.3708017069442,95.25898294746244,99.91771812888916
2021-11-26,218.3998001545348,217.8624807311902,111.44406189511724,176.88870363003016,101.26376855787883,102.25106298724936,95.13895723373544,99.9045501972204
2021-11-29,218.4583547108446,217.9669600763252,111.43741372253126,176.91302789502438,101.21420687526576,102.06278856782968,95.11670564938495,99.84709565319336
2021-11-30,218.4900079234566,218.01387016439887,111.443943550866,176.93172826534277,101.26421909047454,102.0629643750729,95.0226064618337,99.88308281502157
2021-12-01,218.4664179336866,218.0062155768888,111.4108333200816,176.90288076976418,101.13428806772312,102.37055630526902,94.9812687373374,99.88500088731294
2021-12-02,218.55545883467045,218.10221795220212,111.45673696501406,176.96962586609237,101.19826318331477,102.46802078684976,95.12127206347414,99.87532565076252
2021-12-03,218.55632561464785,218.10413181098272,111.43768673519185,176.9590627945182,101.27056361345676,102.47077190776167,95.12636752844064,99.95270602771744
2021-12-06,218.63740790466304,218.15212000396775,111.42841714242324,176.98825386069302,101.4679722260785,102.59456962450336,95.10998273124774,100.14630243870155
2021-12-07,218.56788081102803,218.062714773182,111.35363261820471,176.91287545885638,101.70114389646866,102.52950786246348,94.94964997560872,100.05455786566564
2021-12-08,218.5475003487689,218.0176802135173,111.31312001410691,176.87904463530367,101.48774253073786,102.47906918853708,94.86726096661516,100.08579454903642
2021-12-09,218.63276676374053,218.0732617373436,111.3475324020207,176.93552605691931,101.218564044026,102.28576523318851,94.79435350596748,100.04728780147649
2021-12-10,218.74573426312085,218.1527801190259,111.4010052128872,177.01522051684893,101.26557841302214,102.24548576099174,94.72309022932812,99.96068099046644
2021-12-13,218.8803335245684,218.1718702975216,111.41057378804858,177.07489896820002,101.43859611914154,101.98834671626877,95.1021616110328,100.00873826636422
2021-12-14,218.94957683241265,218.19738134147616,111.43007766799222,177.11485293813593,101.34792573383837,102.0870191688024,95.04699855760568,99.8424976170542
2021-12-15,218.97760866847383,218.18007160643748,111.41949937890232,177.11889475449593,101.4724843710476,102.21417797297892,95.06381648410148,99.89825316761454
2021-12-16,219.01446134923677,218.16959183877935,111.4148008693634,177.13017690146629,101.51163367947314,102.46346215921902,95.2010249445988,99.91627651951858
2021-12-17,219.04047402645875,218.14668911504245,111.40191217319745,177.13179134765184,101.52467180072698,102.5951561615352,95.21477122061977,99.91872545923316
2021-12-20,219.27024597483927,218.21925392018224,111.4700816749839,177.26572616890965,101.48997236077348,102.55341753381362,95.30843325381308,100.39511270894737
2021-12-21,219.29563356704432,218.1903781681428,111.45546250434276,177.26577864122436,101.2541288582934,102.75444970537984,95.35550073607706,100.4784381592291
2021-12-22,219.35423379585728,218.193293849017,111.46443618621672,177.29425358033913,101.36494552092276,102.90973401242678,95.2081781446322,100.66097140760426
2021-12-23,219.4531299021148,218.2351007006234,111.50211085121498,177.357273701466,101.10862329934298,103.1466951577221,95.1821476776016,100.3040448551764
2021-12-27,219.7638336216425,218.31072174053625,111.59003469343136,177.53473633922658,101.1231135084313,103.32620318050311,95.04533248757603,100.05897664806012
2021-12-28,219.7997867691241,218.2868099854038,111.581688318478,177.542846523463,101.28659169343838,103.13201097901842,94.95490501267854,100.14986452626168
2021-12-29,219.7909078042894,218.21807202840105,111.54103734638838,177.5122251532849,101.38083328978342,102.8883131682994,95.03471148922172,100.31616215326314
2021-12-30,219.94529366454563,218.31023988613688,111.61747034424148,177.62220557695844,101.31170796351188,102.68076588005572,95.0179100067438,100.23127512898084
2022-01-03,220.23402689750145,218.36385252950305,111.68713042321096,177.7812369337875,101.42838498013546,102.3887434923483,94.74241197866166,99.61298756857268
2022-01-04,220.262555807624,218.3427877353312,111.6736211145314,177.78541821011368,101.5041627430593,102.55369703026012,94.6889645904854,99.63359542417044
2022-01-05,220.37577076981677,218.40868088385668,111.72106260368156,177.86334020691385,101.3973734773302,102.8164452825918,94.51916795441164,99.92487824014005
2022-01-06,220.4254570361175,218.41472656376644,111.72304752966647,177.88720863161797,101.33622008481764,102.74245909087443,94.5719568478878,99.92942197215764
2022-01-07,220.5369164697288,218.48449274975405,111.76950661195652,177.96493440221377,101.27195634303813,102.99856177755456,94.62184750066506,99.83912591011818
2022-01-10,220.71977194526585,218.5575909620653,111.80078904635332,178.07072395613272,100.65224953261396,102.79220048560546,94.68645785059812,100.05878659105146
2022-01-11,220.75068901285977,218.55609793545705,111.7898464227832,178.0810036806855,100.81575518382265,102.84712373539097,95.01497592265216,99.77161369036104
2022-01-12,220.8351212206415,218.6091143438684,111.8173982057945,178.13777831431756,100.8852993386963,102.97771209526744,94.91136055528013,99.7465066779429
2022-01-13,220.97704858302615,218.7204202189949,111.886293724914,178.24444145728657,100.8012370514319,103.11187099916668,95.02883918227876,99.6513496441154
2022-01-14,221.02175421752656,218.73695419930536,111.88546669207832,178.26763580079947,100.48208735810005,102.90404299607732,95.18077799751173,99.4625597875524
2022-01-17,221.12727108240372,218.7650200242693,111.86278923540868,178.31415366571142,100.88383248245272,102.49113733831938,94.98953620225852,98.80194551939005
2022-01-18,221.2469993899056,218.8598499366602,111.91602044332616,178.40297024184912,100.91475406554252,102.38342368640065,95.08647897966,98.69111627187564
2022-01-19,221.32421334720377,218.9134602043543,111.93877355415974,178.4553389703839,100.59699727344768,102.2233494956075,95.03557361512722,98.6925852635224
2022-01-20,221.43270263149736,218.9987082201651,111.98401274276918,178.53482892796995,100.56501794563532,102.13076454817728,95.06889251203044,98.5420286702066
2022-01-21,221.5032498008817,219.047110384154,112.00204869032794,178.5817769487712,100.77113328076364,101.99126607145006,95.21909759115351,98.41226707635644
2022-01-24,221.5558508314592,219.03846238156575,111.9421590335705,178.5863549485635,100.58020754945264,102.31922907779152,95.06112729913852,97.93856653344422
2022-01-25,221.5538342779561,219.0171989519568,111.90820888994936,178.57125517434284,100.48700171849904,101.9422806274528,95.22602487528302,98.07056384153688
2022-01-26,221.6456691809574,219.0890961232984,111.94164721784988,178.63712368200433,100.6496695602694,101.70256225048864,95.08229278805054,98.06115669785756
2022-01-27,221.67665534786576,219.10121031047356,111.93142472561522,178.65064132130794,100.48595166905966,101.9290557266801,95.08295017036976,98.0678956679004
2022-01-28,221.7283207616157,219.13408950902868,111.93606240795704,178.68205539598225,100.40706967558113,101.79046846484728,95.10091028475622,98.26946697835544
2022-01-31,222.03731215927863,219.38659413929523,112.06059890274987,178.90938959753072,100.13250441666888,101.93312428277748,95.0255565969706,97.78792576872264
2022-02-01,222.1312647064664,219.46229053174733,112.09564182374616,178.97748347939418,99.85377666730253,101.72388684938586,94.93688520000052,97.69587447854886
2022-02-02,222.22529141099452,219.53682877905268,112.12808057423092,179.05023236712407,99.86028332182724,101.64959395996352,94.8815507978702,97.90504444985334
2022-02-03,222.35465823632765,219.64518304625057,112.18348297327694,179.15758885628577,99.84673149495904,101.56526268419836,95.00448101208352,98.05992064837277
2022-02-04,222.35062999079528,219.62068154930276,112.14095593760938,179.1537526641275,100.06226622983029,101.38446380136784,94.98980370974684,98.38207431552452
2022-02-07,222.53799087544616,219.7391760422508,112.14546452837682,179.3332503600554,100.09574686853674,101.64685368183729,95.47703417604704,98.5175492573635
2022-02-08,222.5848317039604,219.7617942287073,112.13263482184206,179.38502839838154,99.99618372864134,101.72240571417709,95.52712761151292,98.71302017237954
2022-02-09,222.6398714763723,219.7919050938443,112.12437165268096,179.44615027923626,99.81284411735548,101.83142638181944,95.46400724754233,98.78938758828085
2022-02-10,222.7582451536518,219.88406224891776,112.1603777903508,179.56391061217204,99.97671725246823,102.1446135737104,95.53942261876512,98.74421510819184
2022-02-11,222.90866714879704,220.007395676164,112.21830935195332,179.71115323845908,99.97152340102592,102.18918642027978,95.70710251152454,99.02846538905568
2022-02-14,223.26582532286943,220.28183224383827,112.31905377053316,180.0812831175175,100.12030923141366,101.8698601745282,95.55931736440392,99.49370938864946
2022-02-15,223.29734118222808,220.2860708694341,112.28824814452908,180.13190610590826,99.98469863879636,102.1162016259607,95.76150467096488,99.36189090628856
2022-02-16,223.34020623426792,220.30122372385915,112.26493469225504,180.1934398975653,100.14951655889747,102.11439167675502,95.85070047059824,99.53857394719432
2022-02-17,223.4914265400768,220.4232005030393,112.31880896981302,180.34937011538688,100.08847529984672,102.15191447859544,95.58677518089588,99.58861835181298
2022-02-18,223.5715790950695,220.4746856120128,112.3211333498628,180.44498459992343,100.19386288364684,102.15227685510148,95.47444100909236,99.56384229797176
2022-02-21,223.90582880439555,220.72058068291747,112.39270423958938,180.81736546551585,99.9638917765874,101.66921094558036,95.66237731763349,99.37602941396808
2022-02-22,224.0510104854894,220.83556242351085,112.4400287904476,180.97191888495612,100.05746868754278,101.87311550386052,95.69504333606076,99.25999344300048
2022-02-23,224.21206626924257,220.96608359615277,112.49842329717823,181.14071276747612,100.22201544201788,101.75926202550107,95.93745831661523,99.20929182664838
2022-02-24,224.3145668593568,221.03859260715944,112.51449160839114,181.2595554845976,100.31778667911236,101.6569263082087,95.9975568325944,99.07537381029816
2022-02-25,224.3292764617224,221.0242057633963,112.46727557878964,181.30320522911484,100.37291342472749,101.65130752078856,95.9346125805837,98.98482376960136
2022-02-28,224.68422535017004,221.2876323770803,112.54738733314382,181.70433776859548,100.34012191934993,102.0625945299286,95.69791948751134,98.95302598581256
2022-03-01,224.89034816327276,221.46205218483968,112.63673877465622,181.91437443579375,100.39231957897476,102.36881850626104,95.63996636846262,98.83755302092491
2022-03-02,225.06039504882608,221.61441309211395,112.70436666137572,182.09053830169503,100.1467979214456,102.375849170934,95.71098320898788,98.98232198217968
